They	consider	their	new	music	to	be	a	new	era	for	Elysia	,	so	please	do	not	expect	the	same	band	.								
Considerano	la	loro	nuova	musica	come	una	nuova	era	per	gli	Elysia	,	quindi	non	aspettatevi	la	stessa	band	.										
(	Despite	resigning	as	PM	,	he	continued	to	be	the	leader	of	the	Conservative	Party	.	)												
(	Nonostante	le	dimissioni	come	PM	,	continuò	ad	essere	il	leader	partito	conservatore	.	)														
About	ten	percent	of	the	fighters	are	foreign	(	Arabs	and	non-Arabs	)	.																
Circa	il	dieci	per	cento	combattenti	sono	stranieri	(	arabi	e	non	arabi	)	.															
All	of	the	17	confirmed	colossal	heads	remain	in	Mexico	.																			
Tutte	le	17	teste	colossali	confermate	rimangono	in	Messico	.																				
Nowadays	,	this	can	be	easily	shown	in	accelerated	coordinates	.																			
Oggi	,	ciò	può	essere	facilmente	dimostrato	coordinate	accelerate	.																				
But	the	Israelites	cried	to	Moses	.	   																						
Ma	i	figli	d'	Israel	dissero	a	Mosè	.																					
Years	later	,	Holmes	is	viewed	as	a	legendary	detective	.																			
Anni	dopo	,	Holmes	è	visto	come	un	detective	leggendario	.																			
In	2006	this	type	of	attack	was	used	on	customers	of	a	US	bank	.															
2006	questo	tipo	di	attacco	è	stato	utilizzato	contro	i	clienti	di	una	banca	statunitense	.														
In	her	2008	memoir	Can	You	Ever	Forgive	Me	?																				
suo	libro	2008	Can	You	Ever	Forgive	Me	?																					
Allen	Epley	is	in	The	Life	and	Times	.																					
Allen	Epley	è	The	Life	and	Times	.																						
I	listed	names	of	these	countries	and	their	customs	...																				
Ho	elencato	i	nomi	di	questi	paesi	e	loro	costumi	...																			
We	’ll	call	ours	Transmorphers	.																								
Noi	chiameremo	il	nostro	Transmorphers	.																								
Copperhead	:	No	relation	to	the	original	Copperhead	.																					
Copperhead	:	Nessuna	relazione	con	il	Copperhead	originale	.																					
It	's	a	different	approach	for	me	,	or	for	Thor	.																		
Si	tratta	di	un	approccio	diverso	per	me	,	o	per	Thor	.																	
Office	(	Bureau	)	,	3	.																							
Ufficio	(	Bureau	)	,	3	.																							
Neither	Spain	nor	the	South	Sea	Company	would	yield	.																				
Né	la	Spagna	né	la	South	Sea	Company	volevano	cedere	.																			
What	once	was	dominated	by	foreign	individuals	has	now	become	more	and	more	dominated	by	Iraqi	citizens	 .												
Quello	che	una	volta	era	dominato	da	individui	stranieri	è	ora	diventato	sempre	più	dominato	da	cittadini	iracheni	.											
(	Whatever	you	think	of	Mr.	Alpert	’s	perspective	,	it	’s	interesting	.	)															
(	Qualunque	cosa	tu	pensi	la	prospettiva	di	Mr.	Alpert	è	interessante	.	)																
The	term	Syntagmation	is	now	used	by	the	Greeks	for	these	documents	.																	
Il	termine	Syntagmation	viene	oggi	usato	greci	per	questi	documenti	.																			
However	,	the	anti-Austrian	coalition	could	rely	on	other	forces	.																			
La	coalizione	antiaustriaca	poteva	però	contare	su	altre	forze	.																				
1977	also	saw	two	radical	technical	innovations	that	would	change	the	future	of	Formula	One	.														
Il	1977	vide	anche	due	innovazioni	tecniche	radicali	destinate	a	cambiare	il	futuro	Formula	1	.														
262	–	Memor	was	in	Northern	Africa	.																						
262	–	Memore	si	trovava	in	nord	Africa	.																					
According	to	Orbán	,	Turkey	should	be	considered	a	safe	third	country	.																	
Secondo	Orbán	,	la	Turchia	dovrebbe	essere	considerata	un	paese	terzo	sicuro	.																	
During	this	period	,	Abbe	's	family	remained	in	Japan	.																			
Durante	questo	periodo	,	la	famiglia	di	Abbe	rimase	in	Giappone	.																		
Do	not	raise	up	a	stone	idol	or	a	sacred	pillar	for	yourselves	.																
Non	create	un	idolo	di	pietra	o	un	pilastro	sacro	.																			
The	software	covers	37	countries	in	Eastern	and	Western	Europe	.																			
Il	software	copre	37	paesi	Europa	orientale	e	occidentale	.																				
The	Potawatomis	were	also	refugees	;	1846	was	their	last	year	in	the	area	.															
Anche	i	Potawatomi	erano	rifugiati	;	il	1846	fu	il	loro	ultimo	anno	area	.															
He	is	disappointed	because	these	areas	belong	to	foreign	countries	now	.																		
È	deluso	perché	queste	regioni	appartengono	ora	a	paesi	stranieri	.																			
It	handed	50	intelligence	reports	from	38	countries	over	to	the	Turkish	parliament	.																
Esso	ha	presentato	50	report	di	intelligence	da	38	Paesi	Parlamento	turco	.																	
You	're	Number	Eight	.																									
Sei	il	numero	otto	.																									
The	UN	also	announced	that	the	famine	in	southern	Somalia	was	over	.																	
L'	ONU	aveva	anche	annunciato	che	la	carestia	sud	Somalia	era	finita	.																	
For	those	who	are	n’t	afraid	to	rule	the	world	,	this	is	our	anthem	.														
Per	coloro	che	non	hanno	paura	di	governare	il	mondo	,	questo	è	il	nostro	inno	.													
The	25	-	and	100	-	franc	coins	contain	the	phrase	 Augmentons la production alimentaire 	(	Let	's	increase	food	production	)	.										
Le	monete	da	25	e	100	franchi	contengono	la	frase	 Augmentons la production alimentaire 	(	aumentiamo	la	produzione	alimentare	)	.												
Rather	,	it	is	to	be	in	the	spirit	of	a	true	mantra	.																
Piuttosto	,	deve	essere	spirito	di	un	TRUE	mantra	.																				
Men	and	women	have	Ida	as	the	first	name	.																				
Uomini	e	donne	hanno	Ida	come	primo	nome	.																					
However	,	they	were	able	to	return	only	six	years	later	,	after	the	war	,	having	survived	the	Russian	revolution	.								
Tuttavia	,	furono	in	grado	di	tornare	solo	sei	anni	più	tardi	,	dopo	la	guerra	,	dopo	esser	sopravvissuti	rivoluzione	russa	.							
Kidnapping	another	Israelite	.																										
Rapire	un	altro	membro	di	Israele	.																							
The	full	text	of	the	fifteen	points	are	as	follows	:	Security	guarantees	for	all	the	participants	of	negotiations	.										
Il	testo	integrale	quindici	punti	è	il	seguente	:	Garanzie	di	sicurezza	per	tutti	i	partecipanti	trattative	.												
Fifteen	years	later	,	she	decided	to	combat	poverty	,	oppression	and	ignorance	by	creating	the	Myrrahkir	Foundation	.											
Quindici	anni	dopo	,	decise	di	combattere	la	povertà	,	l'	oppressione	e	l'	ignoranza	creando	la	Myrrahkir	Foundation	.										
In	some	ways	,	this	system	was	similar	to	Google	AdWords	.																		
Per	certi	versi	,	questo	sistema	è	simile	a	Google	AdWords	.																		
Seimas	then	have	a	month	to	decide	on	the	resolution	.																			
Il	Seimas	ha	poi	un	mese	per	decidere	risoluzione	.																				
She	was	one	of	the	two	Al	Rashid	women	married	to	him	.																	
È	stata	una	due	donne	Rashide	sposate	con	lui	.																				
Indeed	,	this	was	the	case	,	and	White	's	blacklisting	would	not	be	lifted	for	years	.												
In	effetti	avvenne	proprio	così	e	la	lista	nera	di	White	non	sarebbe	stata	revocata	per	anni	.												
Davis	recorded	My	Favorite	Things	(	album	)	with	the	quartet	.																		
Davis	ha	suonato	in	My	Favorite	Things	(	album	)	quartetto	.																		
However	,	he	could	not	(	or	would	not	)	satisfy	the	growing	demands	of	the	people	for	increased	freedom	.									
Tuttavia	,	egli	non	poteva	(	o	non	voleva	)	soddisfare	le	crescenti	richiesta	popolo	per	una	maggiore	libertà	.										
Despite	this	,	by	27	May	the	city	was	still	not	under	Ukrainian	government	control	.														
Nonostante	questo	,	entro	il	27	maggio	la	città	non	era	ancora	sotto	il	controllo	governo	ucraino	.												
There	are	two	stages	in	a	typical	wedding	ritual	in	Iran	.																		
Ci	sono	due	distinte	fasi	in	un	tipico	rituale	di	nozze	in	Iran	.																
About	70	years	ago	,	again	,	parts	of	his	arms	were	also	broken	.															
Circa	70	anni	fa	,	ancora	,	alcune	parti	sue	braccia	erano	rotte	.																
The	honour	of	the	crown	can	still	be	saved	.																				
L'	onore	Corona	può	ancora	essere	salvato	.																						
It	must	also	not	be	undertaken	in	a	spirit	of	defiance	against	God	.																
Non	deve	inoltre	essere	intrapresa	in	uno	spirito	di	sfida	contro	Dio	.																	
If	a	German	girl	must	choose	between	marriage	or	a	career	,	she	will	always	be	encouraged	to	marry	,	because	that	is	what	is	best	for	a	woman	 .
Se	una	ragazza	tedesca	deve	scegliere	tra	matrimonio	o	una	carriera	,	sarà	sempre	essere	incoraggiata	a	,	perché	questo	è	ciò	che	è	meglio	per	una	donna	 .	
